Survived,Pclass,Name,Sex,Age,SibSp,Parch,Ticket,Fare,Cabin,Embarked
0,3,"O'Sullivan, Miss. Bridget Mary",female,,0,0,330909,7.6292,,Q
1,1,"Hawksford, Mr. Walter James",male,,0,0,16988,30,D45,S
0,3,"Stanley, Mr. Edward Roland",male,21,0,0,A/4 45380,8.05,,S
0,3,"Foley, Mr. William",male,,0,0,365235,7.75,,Q
0,3,"Miles, Mr. Frank",male,,0,0,359306,8.05,,S
0,3,"Humblen, Mr. Adolf Mathias Nicolai Olsen",male,42,0,0,348121,7.65,F G63,S
1,2,"Angle, Mrs. William A (Florence ""Mary"" Agnes Hughes)",female,36,1,0,226875,26,,S
1,2,"Christy, Mrs. (Alice Frances)",female,45,0,2,237789,30,,S
1,3,"Mannion, Miss. Margareth",female,,0,0,36866,7.7375,,Q
0,3,"Saether, Mr. Simon Sivertsen",male,38.5,0,0,SOTON/O.Q. 3101262,7.25,,S
0,3,"Abrahamsson, Mr. Abraham August Johannes",male,20,0,0,SOTON/O2 3101284,7.925,,S
0,3,"Henry, Miss. Delia",female,,0,0,382649,7.75,,Q
0,3,"Wiklund, Mr. Karl Johan",male,21,1,0,3101266,6.4958,,S
0,3,"van Billiard, Master. James William",male,,1,1,A/5. 851,14.5,,S
0,1,"Newell, Mr. Arthur Webster",male,58,0,2,35273,113.275,D48,C
0,1,"Baxter, Mr. Quigg Edmond",male,24,0,1,PC 17558,247.5208,B58 B60,C
0,3,"Spector, Mr. Woolf",male,,0,0,A.5. 3236,8.05,,S
0,1,"Fortune, Mr. Mark",male,64,1,4,19950,263,C23 C25 C27,S
1,1,"Potter, Mrs. Thomas Jr (Lily Alexenia Wilson)",female,56,0,1,11767,83.1583,C50,C
0,3,"Lindell, Mr. Edvard Bengtsson",male,36,1,0,349910,15.55,,S
1,2,"Hamalainen, Master. Viljo",male,0.67,1,1,250649,14.5,,S
1,3,"Nicola-Yarred, Miss. Jamila",female,14,1,0,2651,11.2417,,C
0,3,"Garfirth, Mr. John",male,,0,0,358585,14.5,,S
0,3,"Carlsson, Mr. Carl Robert",male,24,0,0,350409,7.8542,,S
1,1,"Baxter, Mrs. James (Helene DeLaudeniere Chaput)",female,50,0,1,PC 17558,247.5208,B58 B60,C
1,1,"Bradley, Mr. George (""George Arthur Brayton"")",male,,0,0,111427,26.55,,S
0,3,"Kiernan, Mr. John",male,,1,0,367227,7.75,,Q
0,1,"Chisholm, Mr. Roderick Robert Crispin",male,,0,0,112051,0,,S
0,3,"Kennedy, Mr. John",male,,0,0,368783,7.75,,Q
0,1,"Head, Mr. Christopher",male,42,0,0,113038,42.5,B11,S
1,3,"Hagardon, Miss. Kate",female,17,0,0,AQ/3. 30631,7.7333,,Q
0,3,"Khalil, Mr. Betros",male,,1,0,2660,14.4542,,C
0,3,"Cacic, Mr. Luka",male,38,0,0,315089,8.6625,,S
1,1,"Lesurer, Mr. Gustave J",male,35,0,0,PC 17755,512.3292,B101,C
0,3,"Kiernan, Mr. Philip",male,,1,0,367229,7.75,,Q
0,2,"Mallet, Mr. Albert",male,31,1,1,S.C./PARIS 2079,37.0042,,C
0,3,"Assam, Mr. Ali",male,23,0,0,SOTON/O.Q. 3101309,7.05,,S
0,3,"Niklasson, Mr. Samuel",male,28,0,0,363611,8.05,,S
0,1,"Williams, Mr. Charles Duane",male,51,0,1,PC 17597,61.3792,,C
0,3,"Bjorklund, Mr. Ernst Herbert",male,18,0,0,347090,7.75,,S
0,3,"Mionoff, Mr. Stoytcho",male,28,0,0,349207,7.8958,,S
1,2,"Cook, Mrs. (Selena Rogers)",female,22,0,0,W./C. 14266,10.5,F33,S
0,3,"Connors, Mr. Patrick",male,70.5,0,0,370369,7.75,,Q
1,1,"Douglas, Mrs. Walter Donald (Mahala Dutton)",female,48,1,0,PC 17761,106.425,C86,C
0,3,"Johnston, Mr. Andrew G",male,,1,2,W./C. 6607,23.45,,S
1,3,"Kink-Heilmann, Mrs. Anton (Luise Heilmann)",female,26,1,1,315153,22.025,,S
1,2,"Harper, Miss. Annie Jessie ""Nina""",female,6,0,1,248727,33,,S
1,3,"Assaf Khalil, Mrs. Mariana (Miriam"")""",female,45,0,0,2696,7.225,,C
0,3,"Davies, Mr. Alfred J",male,24,2,0,A/4 48871,24.15,,S
0,3,"Adams, Mr. John",male,26,0,0,341826,8.05,,S
0,3,"Mangan, Miss. Mary",female,30.5,0,0,364850,7.75,,Q
1,3,"Nilsson, Miss. Helmina Josefina",female,26,0,0,347470,7.8542,,S
1,2,"Doling, Mrs. John T (Ada Julia Bone)",female,34,0,1,231919,23,,S
0,3,"Braund, Mr. Owen Harris",male,22,1,0,A/5 21171,7.25,,S
0,3,"Goodwin, Miss. Lillian Amy",female,16,5,2,CA 2144,46.9,,S
0,3,"Farrell, Mr. James",male,40.5,0,0,367232,7.75,,Q
0,2,"Milling, Mr. Jacob Christian",male,48,0,0,234360,13,,S
0,3,"Delalic, Mr. Redjo",male,25,0,0,349250,7.8958,,S
1,3,"Stranden, Mr. Juho",male,31,0,0,STON/O 2. 3101288,7.925,,S
0,2,"Montvila, Rev. Juozas",male,27,0,0,211536,13,,S
1,1,"Rosenbaum, Miss. Edith Louise",female,33,0,0,PC 17613,27.7208,A11,C
0,3,"Betros, Mr. Tannous",male,20,0,0,2648,4.0125,,C
0,3,"Goodwin, Master. William Frederick",male,11,5,2,CA 2144,46.9,,S
1,1,"Davidson, Mrs. Thornton (Orian Hays)",female,27,1,2,F.C. 12750,52,B71,S
0,2,"Pain, Dr. Alfred",male,23,0,0,244278,10.5,,S
1,3,"Turja, Miss. Anna Sofia",female,18,0,0,4138,9.8417,,S
0,1,"Baumann, Mr. John D",male,,0,0,PC 17318,25.925,,S
0,3,"Andersen, Mr. Albert Karvin",male,32,0,0,C 4001,22.525,,S
1,3,"Carr, Miss. Helen ""Ellen""",female,16,0,0,367231,7.75,,Q
1,3,"Andersson, Miss. Ida Augusta Margareta",female,38,4,2,347091,7.775,,S
0,3,"Torfa, Mr. Assad",male,,0,0,2673,7.2292,,C
0,1,"Colley, Mr. Edward Pomeroy",male,47,0,0,5727,25.5875,E58,S
0,3,"Strandberg, Miss. Ida Sofia",female,22,0,0,7553,9.8375,,S
0,2,"Mangiavacchi, Mr. Serafino Emilio",male,,0,0,SC/A.3 2861,15.5792,,C
1,1,"Chambers, Mrs. Norman Campbell (Bertha Griggs)",female,33,1,0,113806,53.1,E8,S
0,1,"Taussig, Mr. Emil",male,52,1,1,110413,79.65,E67,S
0,3,"Markoff, Mr. Marin",male,35,0,0,349213,7.8958,,C
0,3,"Arnold-Franchi, Mrs. Josef (Josefine Franchi)",female,18,1,0,349237,17.8,,S
1,2,"Nasser, Mrs. Nicholas (Adele Achem)",female,14,1,0,237736,30.0708,,C
0,3,"Berglund, Mr. Karl Ivar Sven",male,22,0,0,PP 4348,9.35,,S
0,2,"Carter, Mrs. Ernest Courtenay (Lilian Hughes)",female,44,1,0,244252,26,,S
0,2,"West, Mr. Edwy Arthur",male,36,1,2,C.A. 34651,27.75,,S
1,3,"Hakkarainen, Mrs. Pekka Pietari (Elin Matilda Dolck)",female,24,1,0,STON/O2. 3101279,15.85,,S
0,3,"Ilmakangas, Miss. Pieta Sofia",female,25,1,0,STON/O2. 3101271,7.925,,S
1,1,"Gibson, Mrs. Leonard (Pauline C Boeson)",female,45,0,1,112378,59.4,,C
1,2,"Keane, Miss. Nora A",female,,0,0,226593,12.35,E101,Q
0,3,"Samaan, Mr. Youssef",male,,2,0,2662,21.6792,,C
0,3,"Morley, Mr. William",male,34,0,0,364506,8.05,,S
0,1,"Clark, Mr. Walter Miller",male,27,1,0,13508,136.7792,C89,C
0,3,"Strilic, Mr. Ivan",male,27,0,0,315083,8.6625,,S
0,3,"Keefe, Mr. Arthur",male,,0,0,323592,7.25,,S
0,3,"Lievens, Mr. Rene Aime",male,24,0,0,345781,9.5,,S
1,3,"Touma, Mrs. Darwis (Hanne Youssef Razi)",female,29,0,2,2650,15.2458,,C
0,2,"Byles, Rev. Thomas Roussel Davids",male,42,0,0,244310,13,,S
0,3,"Gustafsson, Mr. Alfred Ossian",male,20,0,0,7534,9.8458,,S
1,2,"Sinkkonen, Miss. Anna",female,30,0,0,250648,13,,S
0,3,"Goodwin, Mr. Charles Frederick",male,40,1,6,CA 2144,46.9,,S
0,2,"Pengelly, Mr. Frederick William",male,19,0,0,28665,10.5,,S
0,3,"Elias, Mr. Joseph",male,39,0,2,2675,7.2292,,C
0,3,"Everett, Mr. Thomas James",male,40.5,0,0,C.A. 6212,15.1,,S
0,3,"Tomlin, Mr. Ernest Portage",male,30.5,0,0,364499,8.05,,S
1,3,"Turkula, Mrs. (Hedwig)",female,63,0,0,4134,9.5875,,S
0,1,"Hilliard, Mr. Herbert Henry",male,,0,0,17463,51.8625,E46,S
0,3,"Chronopoulos, Mr. Demetrios",male,18,1,0,2680,14.4542,,C
0,3,"Krekorian, Mr. Neshan",male,25,0,0,2654,7.2292,F E57,C
1,2,"Mallet, Mrs. Albert (Antoinette Magnin)",female,24,1,1,S.C./PARIS 2079,37.0042,,C
0,3,"Carver, Mr. Alfred John",male,28,0,0,392095,7.25,,S
1,2,"Richards, Master. William Rowe",male,3,1,1,29106,18.75,,S
1,3,"Klasen, Miss. Gertrud Emilia",female,1,1,1,350405,12.1833,,S
0,1,"White, Mr. Richard Frasar",male,21,0,1,35281,77.2875,D26,S
1,3,"McGowan, Miss. Anna ""Annie""",female,15,0,0,330923,8.0292,,Q
1,3,"Khalil, Mrs. Betros (Zahie Maria"" Elias)""",female,,1,0,2660,14.4542,,C
1,3,"Sjoblom, Miss. Anna Sofia",female,18,0,0,3101265,7.4958,,S
1,3,"Hirvonen, Mrs. Alexander (Helga E Lindqvist)",female,22,1,1,3101298,12.2875,,S
1,3,"Peter, Mrs. Catherine (Catherine Rizk)",female,,0,2,2668,22.3583,,C
0,3,"Willer, Mr. Aaron (Abi Weller"")""",male,,0,0,3410,8.7125,,S
0,1,"Allison, Mrs. Hudson J C (Bessie Waldo Daniels)",female,25,1,2,113781,151.55,C22 C26,S
0,1,"Artagaveytia, Mr. Ramon",male,71,0,0,PC 17609,49.5042,,C
0,3,"Palsson, Miss. Stina Viola",female,3,3,1,349909,21.075,,S
0,3,"O'Connell, Mr. Patrick D",male,,0,0,334912,7.7333,,Q
0,3,"Williams, Mr. Howard Hugh ""Harry""",male,,0,0,A/5 2466,8.05,,S
1,3,"Riihivouri, Miss. Susanna Juhantytar Sanni""""",female,22,0,0,3101295,39.6875,,S
1,3,"Nysten, Miss. Anna Sofia",female,22,0,0,347081,7.75,,S
0,3,"Harknett, Miss. Alice Phoebe",female,,0,0,W./C. 6609,7.55,,S
0,3,"Sage, Miss. Stella Anna",female,,8,2,CA. 2343,69.55,,S
0,3,"de Messemaeker, Mr. Guillaume Joseph",male,36.5,1,0,345572,17.4,,S
0,3,"Bostandyeff, Mr. Guentcho",male,26,0,0,349224,7.8958,,S
1,3,"Buckley, Miss. Katherine",female,18.5,0,0,329944,7.2833,,Q
0,3,"Sage, Mr. Frederick",male,,8,2,CA. 2343,69.55,,S
0,3,"Dakic, Mr. Branko",male,19,0,0,349228,10.1708,,S
1,3,"Naughton, Miss. Hannah",female,,0,0,365237,7.75,,Q
0,2,"Sweet, Mr. George Frederick",male,14,0,0,220845,65,,S
0,2,"Banfield, Mr. Frederick James",male,28,0,0,C.A./SOTON 34068,10.5,,S
1,1,"Rothes, the Countess. of (Lucy Noel Martha Dyer-Edwards)",female,33,0,0,110152,86.5,B77,S
1,1,"McGough, Mr. James Robert",male,36,0,0,PC 17473,26.2875,E25,S
0,2,"Hickman, Mr. Stanley George",male,21,2,0,S.O.C. 14879,73.5,,S
0,3,"Petroff, Mr. Nedelio",male,19,0,0,349212,7.8958,,S
0,3,"Lahoud, Mr. Sarkis",male,,0,0,2624,7.225,,C
1,2,"Williams, Mr. Charles Eugene",male,,0,0,244373,13,,S
1,1,"Smith, Mrs. Lucien Philip (Mary Eloise Hughes)",female,18,1,0,13695,60,C31,S
0,3,"Backstrom, Mr. Karl Alfred",male,32,1,0,3101278,15.85,,S
0,3,"Saade, Mr. Jean Nassr",male,,0,0,2676,7.225,,C
1,3,"Sunderland, Mr. Victor Francis",male,16,0,0,SOTON/OQ 392089,8.05,,S
1,3,"Ayoub, Miss. Banoura",female,13,0,0,2687,7.2292,,C
0,1,"Smart, Mr. John Montgomery",male,56,0,0,113792,26.55,,S
1,3,"McNeill, Miss. Bridget",female,,0,0,370368,7.75,,Q
1,1,"Brown, Mrs. James Joseph (Margaret Tobin)",female,44,0,0,PC 17610,27.7208,B4,C
0,2,"Sjostedt, Mr. Ernst Adolf",male,59,0,0,237442,13.5,,S
0,1,"Stengel, Mr. Charles Emil Henry",male,54,1,0,11778,55.4417,C116,C
0,1,"Brandeis, Mr. Emil",male,48,0,0,PC 17591,50.4958,B10,C
1,3,"Moussa, Mrs. (Mantoura Boulos)",female,,0,0,2626,7.2292,,C
1,3,"Johnson, Master. Harold Theodor",male,4,1,1,347742,11.1333,,S
0,3,"Panula, Master. Urho Abraham",male,2,4,1,3101295,39.6875,,S
0,3,"Samaan, Mr. Hanna",male,,2,0,2662,21.6792,,C
0,1,"Allison, Mr. Hudson Joshua Creighton",male,30,1,2,113781,151.55,C22 C26,S
0,2,"Gilbert, Mr. William",male,47,0,0,C.A. 30769,10.5,,S
1,2,"Davies, Mrs. John Morgan (Elizabeth Agnes Mary White) ",female,48,0,2,C.A. 33112,36.75,,S
1,1,"Carter, Miss. Lucile Polk",female,14,1,2,113760,120,B96 B98,S
0,2,"Aldworth, Mr. Charles Augustus",male,30,0,0,248744,13,,S
1,1,"Crosby, Miss. Harriet R",female,36,0,2,WE/P 5735,71,B22,S
0,3,"Danbom, Master. Gilbert Sigvard Emanuel",male,0.33,0,2,347080,14.4,,S
1,2,"Beane, Mr. Edward",male,32,1,0,2908,26,,S
0,3,"Vovk, Mr. Janko",male,22,0,0,349252,7.8958,,S
0,3,"Christmann, Mr. Emil",male,29,0,0,343276,8.05,,S
0,1,"Spedden, Mr. Frederic Oakley",male,45,1,1,16966,134.5,E34,C
0,2,"Renouf, Mr. Peter Henry",male,34,1,0,31027,21,,S
0,3,"Ford, Mr. Arthur",male,,0,0,A/5 1478,8.05,,S
1,2,"Phillips, Miss. Kate Florence (""Mrs Kate Louise Phillips Marshall"")",female,19,0,0,250655,26,,S
0,3,"Moran, Mr. Daniel J",male,,1,0,371110,24.15,,Q
0,3,"Turcin, Mr. Stjepan",male,36,0,0,349247,7.8958,,S
1,3,"Andersen-Jensen, Miss. Carla Christine Nielsine",female,19,1,0,350046,7.8542,,S
0,2,"Turpin, Mr. William John Robert",male,29,1,0,11668,21,,S
0,3,"Rice, Master. Eugene",male,2,4,1,382652,29.125,,Q
0,3,"Myhrman, Mr. Pehr Fabian Oliver Malkolm",male,18,0,0,347078,7.75,,S
0,3,"Aronsson, Mr. Ernst Axel Algot",male,24,0,0,349911,7.775,,S
1,3,"Henriksson, Miss. Jenny Lovisa",female,28,0,0,347086,7.775,,S
0,3,"Chronopoulos, Mr. Apostolos",male,26,1,0,2680,14.4542,,C
0,3,"Skoog, Master. Karl Thorsten",male,10,3,2,347088,27.9,,S
0,1,"Andrews, Mr. Thomas Jr",male,39,0,0,112050,0,A36,S
1,2,"Brown, Mrs. Thomas William Solomon (Elizabeth Catherine Ford)",female,40,1,1,29750,39,,S
